	Unnamed: 0	uid	sentence	lang	translation
0	0	1	#gspartylatino #gspartylatino Family Pack 9:25 am HISTÓRICO ESTE 5 DICIEMBRE . ..	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	#gspartylatino #gspartylatino Family Pack 9:25 am HISTORIC IT IS 5 DECEMBER . ..
1	1	2	Real talk #fueradelaire #elvacilondelagatita jajajajajaj repost #Share #taguea si estas en las …	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Real talk #fueradelaire #elvacilondelegatita hahahahaha repost #Share #taguea and is in the …
2	2	3	OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']	OWN OWN OMAIGA !! very large visits :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom
3	3	4	""" : Como se dice repollo en ingles ? Rechiken 😂😂😂😂 LOL "" #steihood"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN']	""" : As with dice cabbage in english ? Rechiken 😂😂😂😂 LOL "" #steihood"
4	4	5	pffttr ni que leer enemy of tge people .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	pffttr in what file enemy of tge people .. .
5	5	6	“ : TGI #FF espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . #ff a	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	“ : TGI #FF expect ready green ! Much of what speak !! ” Y what and We have q speak . #ff a
6	6	7	no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	no I think what the it these done a evil , the TRUE ! in the video me referred a the peña what does bullying by custom .. . STAHP
7	7	8	yo si te quiero ver oblixxx 💁🏼 Hahahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	they and the I want to see oblixxx 💁🏼 Hahahaha
8	8	9	Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones …	['EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Fashion show Macy 's . Image Modeling by The cooked New courses , registrations …
9	9	10	Te la pasastes de compras hoy ? Recupera con un poco de #MNF . Ve el juego en NFL Mobile . Incluido solo en Verizon .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	The the you passed of purchases today ? retrieve with and little bit of #MNF . Ve the play in NFL Mobile . Included alone in Verizon .
10	10	11	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT	['EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet dress #dress … http://t.co/Yb9avz8VvT
11	11	12	De pita de pitaaar G ! donde está mi base de the last of us ? 😡😡🎤🎵 yiah !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Of pita of pitaaar G ! where it is me base of the last of us ? 😡😡🎤🎵 yiah !
12	12	13	: Mi #look #SLS & http://t.co/MmAoyLN2PO	['NA', 'ES', 'EN', 'NA', 'NA', 'NA']	: Me #look #SLS & http://t.co/MmAoyLN2PO
13	13	14	Pft jajajajajjajajaja #ThrowbackMonday	['NA', 'ES', 'EN']	Pft hahahahahahahaha #ThrowbackMonday
14	14	15	Aghhh estos labs me tienen maaaaaal !! !! !! !! !	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	Ahhh these labs me have maaaaaal !! !! !! !! !
