	Unnamed: 0	uid	sentence	lang	sentiment	translation
0	0	1	estopp I blashhh lol jk but aww :) thanks haha ( x	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	estopp I blashhh lol jk but aww :) thanks haha ( x
1	1	2	Qué mejor que pasar Valentine 's thirdwheeleando , ricura , wuu 💘	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive	What better than spending Valentine&#39;s thirdwheeling, sweetie, wuu 💘
2	2	3	#FF y de super #fashionfabolous a mi colega el duo stylist de y MAS !	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	#FF and super #fashionfabolous to my colleague the stylist duo of and MORE!
3	3	4	“ : Look de hoy gracias a me encanto flaca ! http://t.co/UzaLFEpfQQ ” de #bcbg #summer look ☀	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	“: Today&#39;s look thanks to me charm skinny! http://t.co/UzaLFEpfQQ ” from #bcbg #summer look ☀
4	4	5	: #brindando #celebrando #todo #compromiso #congrats #seguimosCelebrando #engagment Cc http://t.co/o1bvQ1KnrM	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	: #providing #celebrating #everything #commitment #congrats #seguimosCelebrando #engagment Cc http://t.co/o1bvQ1KnrM
5	5	6	Dominguito pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Sunday pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw
6	6	7	"by beatrizstylist "" #YSEA nosotras somos #CDS contestants duo #styling las #estilistas de … http://t.co/SV8yfyZJlc"	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	by beatrizstylist &quot; #YSEA we are #CDS contestants duo #styling the #stylists of … http://t.co/SV8yfyZJlc
7	7	8	: DIMELOOOO MI GENTEEE YAAAA ESTAMOS A LEY DE UN DIAAAA AFTER ASJ BRAVAAAA DE LA GEEEEZYYY Y UNA SORPRESITA POR AHI 😏 …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: TELL ME MY PEOPLE YAAAA WE ARE ONE DAY AFTER LAW AFTER ASJ BRAVAAAA OF THE GEEEEZYYY AND A LITTLE SURPRISE OVER THERE 😏 …
8	8	9	NO ES MI DÍA !! con Zarcort , Cojo y Luis | Quake Craft EP . 5 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	positive	THIS IS NOT MY DAY !! with Zarcort, Cojo and Luis | QuakeCraft EP. 5 | minecraft : via
9	9	10	El perro le ladraba a La Gatita .. .. lol #teamlagatita en las playas de Key Biscayne este Memorial day .… http://t.co/7jUTEg7OgR	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	The dog was barking at La Gatita .. .. lol #teamlagatita on the beaches of Key Biscayne this Memorial day .… http://t.co/7jUTEg7OgR
10	10	11	extraño a mis rommies	['ES', 'ES', 'ES', 'EN']	negative	i miss my rommies
