	Unnamed: 0	uid	sentence	lang	sentiment	translation
0	0	1	estopp I blashhh lol jk but aww :) thanks haha ( x	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	e-stop I blashhh lol jk but aww :) thanks haha ( x
1	1	2	Qué mejor que pasar Valentine 's thirdwheeleando , ricura , wuu 💘	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive	What better what market Valentine 's thirdwheeleando , cure , he 💘
2	2	3	#FF y de super #fashionfabolous a mi colega el duo stylist de y MAS !	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	#FF Y of super #fashionfabolous a me co-worker the duo stylist of Y BUT !
3	3	4	“ : Look de hoy gracias a me encanto flaca ! http://t.co/UzaLFEpfQQ ” de #bcbg #summer look ☀	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	“ : Look of today Thank you a me charm skinny ! http://t.co/UzaLFEpfQQ ” of #bcbg #summer look ☀
4	4	5	: #brindando #celebrando #todo #compromiso #congrats #seguimosCelebrando #engagment Cc http://t.co/o1bvQ1KnrM	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	: #providing #celebrating #all #commitment #congrats #wecontinueCelebrating #engagment Cc http://t.co/o1bvQ1KnrM
5	5	6	Dominguito pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Sunday pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw
6	6	7	"by beatrizstylist "" #YSEA nosotras somos #CDS contestants duo #styling las #estilistas de … http://t.co/SV8yfyZJlc"	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	"by beatrizstylist "" #YSEA we are #CDS contestants duo #styling the # stylists of … http://t.co/SV8yfyZJlc"
7	7	8	: DIMELOOOO MI GENTEEE YAAAA ESTAMOS A LEY DE UN DIAAAA AFTER ASJ BRAVAAAA DE LA GEEEEZYYY Y UNA SORPRESITA POR AHI 😏 …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: DIMELOOOO ME GUYS YAAAA WE&#39;RE A LAW OF AND HIM AFTER ASJ BRAVAAAA OF THE GEEEEZYYY Y A SURPRISE BY AHI 😏 …
8	8	9	NO ES MI DÍA !! con Zarcort , Cojo y Luis | Quake Craft EP . 5 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	positive	NO IT IS ME DAY !! with Zarcort , Lame Y Luis | Quake Craft EP . 5 | Minecraft : via
9	9	10	El perro le ladraba a La Gatita .. .. lol #teamlagatita en las playas de Key Biscayne este Memorial day .… http://t.co/7jUTEg7OgR	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	The dog the ladraba a The cooked .. .. lol #teamlagatita in the Beaches of Key Biscayne It is Memorial day .… http://t.co/7jUTEg7OgR
10	10	11	extraño a mis rommies	['ES', 'ES', 'ES', 'EN']	negative	weird a what rommies
11	11	12	Sin prisa pero sin pausa , lo subiré el sábado zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Sin rush but sin pause , it I will go up the Saturday zombers ! ^^
12	12	13	No puedo creer que todavía hay gente con ringtones de reggaeton	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	No Can I believe what yet nice people with ringtones of reggaeton
13	13	14	Omg estoy muy ronca	['EN', 'ES', 'ES', 'ES']	negative	Omg am very hoarse
14	14	15	Yo me canso demasiau ' rápido de la gente , mano , I need to stop	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	They me tired i paid attention ' fast of the people , thousand , I need to stop
15	15	16	Fuck , carajo , joder , puñeta	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES']	negative	Fuck , fuck , fuck , damn
16	16	17	Mira ya superen los turn off y los turn on gosh	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	Mira of overcome the turn off Y the turn on gosh
17	17	18	Osea Zombers , en serio , quién se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo demás es FAKE !	['ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	That is Zombers , in serious , who with believe is stuff ?? XD Me page of face it is Kronno Zomber it the rest it is FAKE !
18	18	19	Puñeta , tengo que entregar un trabajo antes de las 12am , me cago en to '	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	damn , I&#39;ve got what deliver and worked before of the 12am , me cago in to '
19	19	20	Yo me fucking odio en serio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	They me fucking hatred in serious
20	20	21	""" Yo usaba tu examen de clave y te me fuiste en este "" mano , me dolió y to '"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	""" They used that exam of key code Y the me you were in It is "" thousand , me did it hurt Y to '"
21	21	22	Se joda , estudio mañana .. . o algún día after that	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	Se iodine , study morning .. . O some day after that
22	22	23	Jajajaj salen super jodidos I know ! pero shhh eso se cura	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Hahaha come out super screwed I know ! but shhh it&#39;s with treatment
23	23	24	El cargador está demasiado lejos for my liking	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	The charger it is too far for my liking
24	24	25	A mis amigas la uni las tiene que tener bien clavas ' porque no han hablado en el group message hoy . #Milagro	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES']	negative	A what friends the him the have what to have good you nail ' why no he spoken in the group message today . #Miracle
25	25	26	I see your True Colors .. . y son bien feos . Me das lástima .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	I see your True Colors .. . Y son good ugly . Me the pity .. .
26	26	27	Dos struggles !! ! Lo peor !	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	Of the struggles !! ! It worse !
27	27	28	Ni ir al training room me ayudó 😞	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	In and al training room me helped 😞
28	28	29	Mami contándome sobre la gente que le tiró en la uni .. .. 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	Mami telling me about the people what the shot in the him .. .. 😐
