	Unnamed: 0	uid	sentence	lang	sentiment	translation
0	0	1	After this I 'm just gonna go home drink summ hot chocolate con bolillo and sleep	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN']	positive	After this I 'm just gonna go home drink summ hot chocolate con bolillo and sleep
1	1	2	Eating a good as posole ha	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	Eating a good as posole ha
2	2	3	Dale mijo , no cop no stop	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN']	neutral	Give him millet, no cop no stop
3	3	4	Damn I love listening to los cardenales de nuevo leon y el poder del norte at night	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	Damn I love listening to the cardenales de nuevo leon and el poder del norte at night
4	4	5	I 'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	I 'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja
5	5	6	mmmmm never been to a bonfire ... I prefer carne asada jajaja	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	mmmmm never been to a bonfire ... I prefer carne asada jajaja
6	6	7	Then again I just stood up and I might still be Lil tipsy jajaj	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	Then again I just stood up and I might still be Lil tipsy jajaj
7	7	8	Last night once we all finished eating our grapes we all took a shot of tequila lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive	Last night once we all finished eating our grapes we all took a shot of tequila lol
8	8	9	jaja I know you 're not you 're one in a billion precious( = and your mom would call you callejera for shopping ? Lol that 's funy	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']	positive	jaja I know you 're not you 're one in a billion precious( = and your mom would call you callejera for shopping ? Lol that 's funy
9	9	10	allright si no ya sabe las consequencias !! Eh haha	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	allright if you don&#39;t already know the consequences!! eh haha
10	10	11	mmm hasta de beso me saludo i wass like omg omg lol jk jk	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	mmm hasta de beso me saludo i wass like omg omg lol jk jk
11	11	12	Maury bien happy with his present que le regalo su Padrino Oscar ! #futuremusico	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Maury very happy with his present that his Godfather Oscar gave him! #futuremusic
12	12	13	Cuando Mis parents me dejan ir el date me Keda Mal / . - No MAMEN	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES']	negative	When my parents let me go the date me Keda Mal / . - Not MAMEN
13	13	14	Gracias that means a lot :) & tbh luck has nothin 2 do w/ it , its all Love , Strength , & Dedication , Sin eso el ♥ no es nada !	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	Gracias that means a lot :) & tbh luck has nothin 2 do w/ it , its all Love , Strength , & Dedication , Sin eso el ♥ no es nada !
