	Unnamed: 0	uid	sentence	lang	sentiment	translation
0	0	1	After this I 'm just gonna go home drink summ hot chocolate con bolillo and sleep	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN']	positive	despues de Este Yo &#39;m fair gonna go home drink summ hot chocolate with roll and sleeping
1	1	2	Eating a good as posole ha	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	eating a good ace posole he has
2	2	3	Dale mijo , no cop no stop	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN']	neutral	Go ahead darling , No cop No stop
3	3	4	Damn I love listening to los cardenales de nuevo leon y el poder del norte at night	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	damn Yo sees it listening to the cardinals of new lion Y the can of north at night
4	4	5	I 'm pretty happy phone is finally recognizing the Spanish words I use with the swipe mode on jaja	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	Yo &#39;m pretty happy telephone es finally recognizing the English words Yo use with the swipe fashion on LOL
5	5	6	mmmmm never been to a bonfire ... I prefer carne asada jajaja	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	mmmmm never been to a bon fire ... Yo prefer meat roasted LOL
6	6	7	Then again I just stood up and I might still be Lil tipsy jajaj	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	Then again Yo just stood up and Yo might still be Lil tippy ha ha
7	7	8	Last night once we all finished eating our grapes we all took a shot of tequila lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive	Last night eleven we there finished eating our grapes we there took a shot of tequila LOL
8	8	9	jaja I know you 're not you 're one in a billion precious( = and your mom would call you callejera for shopping ? Lol that 's funy	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']	positive	LOL Yo know you &#39;re not you &#39;re one in a billion price( = and your mom would call you street for shopping ? LOL that &#39;s funny
9	9	10	allright si no ya sabe las consequencias !! Eh haha	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	esta bien Yes No Already knows the consequences !! Hey Haha
10	10	11	mmm hasta de beso me saludo i wass like omg omg lol jk jk	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Hmm until of kiss I greeting Yo wass like omg omg LOL jk jk
11	11	12	Maury bien happy with his present que le regalo su Padrino Oscar ! #futuremusico	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Maury right happy with his present that you gift its Godfather Oscar ! #futuremusic
12	12	13	Cuando Mis parents me dejan ir el date me Keda Mal / . - No MAMEN	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES']	negative	When my parents I leave to go the date I Keda Wrong / . - Nope MAMEN
13	13	14	Gracias that means a lot :) & tbh luck has nothin 2 do w/ it , its all Love , Strength , & Dedication , Sin eso el ♥ no es nada !	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	Thank you that means a lot :) &amp; tbh lucky have you nothin two do w/ Item , its there Sees it , Strength , &amp; dedication , Without it&#39;s the ♥ No it is any !
14	14	15	CAN I GET A AMEN !!!!!!! LIKE DAMNNN MF HALLELUJAH !!!! Ese Guache David se la rifo #Shocked #ItsReal #TeAplaudo #Keeper	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN']	positive	DOG Yo GET A AMEN !!!!!!! LIKE DAMNNN FM HALLELUJAH !!!! That gouache David I know the riff #Shocked #ItsReal #I applaud you #Keeper
15	15	16	Misplace : Extraviar ( diferente a perder ) . I misplaced my keys ( no las perdiste , solo no sabes donde están	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Misplace : Mislead ( different a lose ) . Yo misplaced my keys ( No the you lost , only No you know where is it so
16	16	17	Nor should he be ! Algo así como “ y no debería ” He 's not allowed to drink , nor should he be !	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Nor should I have be ! Something So What “ Y No should ” I have &#39;s not allowed to drink , nor should I have be !
17	17	18	son a lot Pero Nomas 3 me Gustaron 😛 I Uno has a truck el Fue el que came scoop c ; haha they cool 💁 especially la Suegra (;	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA']	positive	are a lot But No more 3 I liked 😛 Yo One have you a trucks the It was the that came scoop c ; Haha they cool 💁 especially the Mother in law (;
18	18	19	lmao its funny cause primero andan hablando d uno y luego vienen a pedir favores & I 'm just like nah buscenle x otro lado !	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	lol its funny cause first they walk talking d one Y later they come a ask favors &amp; Yo &#39;m fair like nah look for him x other side !
19	19	20	"Por ejemplo "" other than/aparte de "" en algunos casos tiene MUCHO más sentido que "" otro que "" saludos :)"	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	By example &quot; other than/apart of &quot; in Some cases have MUCH plus sense that &quot; other that &quot; Cheers :)
20	20	21	I do n't want to be ( 18 ) but I think you are way ( 19 ) for this position ( 18 : Grosero ) ( 19 : Relajado/perezoso )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	negative	Yo do n&#39;t want to be ( 18 ) but Yo think you are way ( 19 ) for Este position ( 18 : Rude ) ( 19 : relaxed/lazy )
21	21	22	no pos wow , Fuhk the tmbim a Los heats	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA']	negative	No pos wow , Fuhk the tmbim a The heats
22	22	23	He already knocked him down in the first no mamar	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	neutral	I have already knocked out him down in the first No suck
23	23	24	Si Kiero Homie ; b	['ES', 'ES', 'EN', 'NA', 'NA']	positive	Yes I want man ; b
24	24	25	Si , es hora punta , como en Colombia decimos hora pico , no me atreví a escribirlo , no quería escribir un coloq :) salds ty ! :)	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	Yes , it is hour tip , What in Colombia we say hour peak , No I I dared a write it out , No wanted to write a coloq :) salds you ! :)
25	25	26	Yo ! Where the fuck my mom at ? Traigo Hambre y Ella de callejera No ! No ! No ! No !!! Yo quiero Breakfast k se venga Home NOW !!! * Calling Her * ..	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	Me ! where the fuck my mom at ? I bring Hunger Y She of street Nope ! Nope ! Nope ! Nope !!! Me I want Breakfast k I know come on home NOW !!! * calling Her * ..
26	26	27	tas wacheando porn o.O ewww lol jj	['ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	tas waching porn oO ewww LOL jj
