	Unnamed: 0	uid	sentence	lang	translation
0	0	1	#gspartylatino #gspartylatino Family Pack 9:25 am HISTÓRICO ESTE 5 DICIEMBRE . ..	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	#gspartylatino #gspartylatino Family Pack 9:25 am HISTORIC THIS DECEMBER 5. ..
1	1	2	Real talk #fueradelaire #elvacilondelagatita jajajajajaj repost #Share #taguea si estas en las …	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Real talk #fueradelaire #elvacilondelagatita hahahahaha repost #Share #tag if you&#39;re in the …
2	2	3	OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']	OMA OMA OMAIGA!! Lots of views :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft. Cryptic Wisdom
3	3	4	""" : Como se dice repollo en ingles ? Rechiken 😂😂😂😂 LOL "" #steihood"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN']	&quot; : How do you say cabbage in English? Rechiken 😂😂😂😂 LOL &quot; #steihood
4	4	5	pffttr ni que leer enemy of tge people .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	pffttr nor to read enemy of tge people .. .
5	5	6	“ : TGI #FF espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . #ff a	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	“: TGI #FF hope to see you soon! Much to talk about!! And what if we have to talk. #ff to
6	6	7	no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	I don&#39;t think he did it maliciously, really! In the video I was referring to the rock that does bullying out of habit.. . STAHP
7	7	8	yo si te quiero ver oblixxx 💁🏼 Hahahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	I do want to see you oblixxx 💁🏼 Hahahaha
8	8	9	Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones …	['EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Macy&#39;s fashion show. Image Modeling by La Gatita New courses, registrations...
9	9	10	Te la pasastes de compras hoy ? Recupera con un poco de #MNF . Ve el juego en NFL Mobile . Incluido solo en Verizon .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	Did you go shopping today? Recover with some #MNF . Watch the game on NFL Mobile. Included only on Verizon.
